Timestamp(ms),Current(uA)
692.7,4.863
692.8,4.821
692.9,29.635
693,3015.909
693.1,45024.871
693.2,41189.816
693.3,28120.686
693.4,20214.664
693.5,15536.761
693.6,12234.532
693.7,9998.459
693.8,8357.978
693.9,7124.259
694,6239.174
694.1,5268.560
694.2,4133.393
694.3,3913.243
694.4,3698.168
694.5,3466.461
694.6,3201.875
694.7,2965.451
694.8,2770.655
694.9,2576.117
695,2409.543
695.1,2264.165
695.2,2130.673
695.3,2022.641
695.4,1929.660
695.5,1838.964
695.6,1744.484
695.7,1670.651
695.8,1599.134
695.9,1545.158
696,1518.694
696.1,1645.538
696.2,3225.848
696.3,5103.162
696.4,5608.435
696.5,5874.520
696.6,6028.953
696.7,6121.993
696.8,6214.553
696.9,6285.416
697,6307.566
697.1,6325.039
697.2,6362.978
697.3,6416.500
697.4,6410.760
697.5,6426.056
697.6,6444.846
697.7,6451.093
697.8,6455.067
697.9,6509.000
698,6469.515
698.1,6523.594
698.2,6499.766
698.3,6519.441
698.4,6554.716
698.5,6538.274
698.6,6546.208
698.7,6521.813
698.8,6528.662
698.9,6537.815
699,6558.638
699.1,6593.663
699.2,6719.190
699.3,6743.985
699.4,6767.183
699.5,6777.507
699.6,6788.882
699.7,4982.413
699.8,3278.181
699.9,2401.923
700,1891.061
700.1,1580.628
700.2,1451.536
700.3,1217.529
700.4,1026.751
700.5,894.044
700.6,804.840
700.7,779.176
700.8,709.740
700.9,649.988
701,605.436
701.1,567.998
701.2,371.641
701.3,230.732
701.4,197.832
701.5,199.019
701.6,209.473
701.7,220.439
701.8,229.331
701.9,235.473
702,239.677
702.1,241.614
702.2,242.105
702.3,241.974
702.4,241.573
702.5,240.781
702.6,238.237
702.7,234.979
702.8,231.458
702.9,228.137
703,224.337
703.1,221.055
703.2,217.448
703.3,213.930
703.4,209.884
703.5,206.339
703.6,203.980
703.7,200.351
703.8,196.880
703.9,192.943
704,189.261
704.1,185.806
704.2,182.496
704.3,179.097
704.4,175.649
704.5,172.632
704.6,170.231
704.7,168.483
704.8,165.460
704.9,162.197
705,159.009
705.1,155.957
705.2,153.019
705.3,150.810
705.4,148.552
705.5,146.139
705.6,143.393
705.7,141.493
705.8,140.569
705.9,138.000
706,135.758
706.1,133.279
706.2,130.900
706.3,128.755
706.4,126.856
