Timestamp(ms),Current(uA)
651.9,4.813
652,4.823
652.1,9.746
652.2,361.121
652.3,34703.813
652.4,34110.633
652.5,22819.709
652.6,16473.422
652.7,12730.869
652.8,10368.510
652.9,8762.313
653,7590.896
653.1,6705.177
653.2,6030.409
653.3,5495.367
653.4,4270.261
653.5,4006.971
653.6,3945.018
653.7,3817.156
653.8,3687.969
653.9,3496.247
654,3304.986
654.1,3129.799
654.2,2958.987
654.3,2812.740
654.4,2690.828
654.5,2564.176
654.6,2460.143
654.7,2361.851
654.8,2262.444
654.9,2170.895
655,2090.005
655.1,2020.176
655.2,1940.134
655.3,1874.407
655.4,1816.989
655.5,1764.532
655.6,1711.446
655.7,1660.779
655.8,1615.943
655.9,1577.228
656,1564.959
656.1,1574.896
656.2,2666.662
656.3,5199.859
656.4,5574.308
656.5,5710.891
656.6,5811.125
656.7,5924.928
656.8,5957.827
656.9,6044.774
657,6103.552
657.1,6142.334
657.2,6175.978
657.3,6186.164
657.4,6238.090
657.5,6282.219
657.6,6289.405
657.7,6309.495
657.8,6297.534
657.9,6319.989
658,6320.402
658.1,6340.172
658.2,6358.263
658.3,6388.779
658.4,6421.600
658.5,6391.488
658.6,6393.519
658.7,6392.875
658.8,6408.244
658.9,6413.396
659,6412.559
659.1,6467.180
659.2,6543.144
659.3,6574.957
659.4,6628.532
659.5,6663.077
659.6,6719.653
659.7,6244.632
659.8,3787.389
659.9,2628.363
660,2115.038
660.1,1746.807
660.2,1604.952
660.3,1495.510
660.4,1293.829
660.5,1147.074
660.6,1048.921
660.7,1009.025
660.8,945.892
660.9,885.423
661,832.129
661.1,802.781
661.2,763.581
661.3,726.403
661.4,697.390
661.5,664.959
661.6,639.908
661.7,614.439
661.8,592.188
661.9,572.644
662,546.167
662.1,389.309
662.2,235.537
662.3,201.053
662.4,205.377
662.5,220.433
662.6,235.334
662.7,247.770
662.8,257.381
662.9,263.870
663,267.915
663.1,271.124
663.2,271.911
663.3,271.169
663.4,268.923
663.5,266.699
663.6,263.434
663.7,259.812
663.8,256.039
663.9,251.605
664,247.774
664.1,243.340
664.2,239.188
664.3,235.331
664.4,231.120
664.5,227.143
664.6,222.484
664.7,217.856
664.8,213.686
664.9,209.534
665,205.763
