Timestamp(ms),Current(uA)
544.9,4.857
545,4.860
545.1,4.847
545.2,11.948
545.3,106611.727
545.4,71013.844
545.5,52805.871
545.6,33793.184
545.7,23362.082
545.8,17217.639
545.9,13280.388
546,10629.091
546.1,8694.487
546.2,7294.534
546.3,6223.339
546.4,4825.663
546.5,4127.909
546.6,3841.365
546.7,3561.382
546.8,3285.102
546.9,2998.661
547,2645.678
547.1,2624.919
547.2,2431.721
547.3,2249.652
547.4,2097.931
547.5,1960.887
547.6,1852.949
547.7,1743.158
547.8,1692.773
547.9,1602.736
548,1546.071
548.1,1510.850
548.2,2380.673
548.3,4822.511
548.4,5422.030
548.5,5771.657
548.6,5970.929
548.7,6107.587
548.8,6216.729
548.9,6276.018
549,6321.529
549.1,6354.608
549.2,6388.597
549.3,6387.899
549.4,6438.786
549.5,6435.664
549.6,6468.126
549.7,6464.141
549.8,6467.367
549.9,6469.450
550,6469.862
550.1,6452.920
550.2,6502.816
550.3,6448.482
550.4,6496.127
550.5,6467.837
550.6,6472.830
550.7,6473.236
550.8,6463.629
550.9,6504.742
551,6485.537
551.1,6514.320
551.2,6620.132
551.3,6655.212
551.4,6723.014
551.5,6733.645
551.6,6766.283
551.7,6456.913
551.8,4114.771
551.9,2849.130
552,2200.373
552.1,1723.463
552.2,1485.632
552.3,1315.040
552.4,1079.519
552.5,918.031
552.6,801.577
552.7,751.393
552.8,687.912
552.9,619.951
553,567.935
553.1,347.754
553.2,223.464
553.3,193.189
553.4,193.849
553.5,201.837
553.6,210.595
553.7,217.276
553.8,221.878
553.9,225.064
554,226.746
554.1,226.657
554.2,225.954
554.3,224.575
554.4,222.739
554.5,220.101
554.6,217.777
554.7,214.388
554.8,211.158
554.9,207.975
555,204.734
555.1,201.262
555.2,197.951
555.3,194.576
555.4,191.199
555.5,187.756
555.6,184.486
555.7,181.120
555.8,177.977
555.9,174.984
556,172.295
556.1,169.149
556.2,166.071
556.3,162.935
556.4,160.296
556.5,157.365
556.6,154.709
556.7,152.260
556.8,149.651
556.9,147.111
557,144.839
557.1,142.358
557.2,139.868
557.3,137.902
557.4,135.686
557.5,133.750
557.6,131.497
557.7,129.353
557.8,127.497
557.9,125.440
558,123.387
558.1,121.922
558.2,120.352
558.3,118.784
558.4,117.013
558.5,115.361
558.6,113.922
558.7,112.203
558.8,110.640
558.9,109.199
559,107.691
559.1,106.170
559.2,104.903
559.3,103.349
559.4,102.002
559.5,100.691
559.6,99.252
559.7,98.014
559.8,97.192
559.9,95.971
560,94.736
560.1,93.810
560.2,92.858
560.3,91.531
560.4,90.421
560.5,89.311
560.6,88.290
560.7,87.375
560.8,86.389
560.9,85.595
561,84.588
561.1,83.784
561.2,82.982
561.3,82.030
561.4,81.264
561.5,80.441
561.6,79.785
561.7,78.870
561.8,77.869
561.9,77.368
562,76.835
562.1,75.860
562.2,75.147
562.3,74.096
562.4,73.209
562.5,72.713
562.6,72.013
562.7,71.524
562.8,70.814
562.9,70.323
563,69.580
563.1,68.744
563.2,68.450
563.3,67.383
563.4,67.280
563.5,66.713
563.6,66.069
563.7,65.670
563.8,64.956
563.9,64.694
564,64.236
564.1,63.675
564.2,63.089
564.3,62.253
564.4,61.828
564.5,61.497
564.6,61.000
564.7,60.663
564.8,59.872
564.9,59.227
565,59.050
565.1,58.527
565.2,58.411
565.3,57.829
565.4,57.270
565.5,56.661
